"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"10.06.2016";"-206";"CZK";"";"";"Nákup: COSTA COFFE ITALSKA, PRAHA 2, CZ, dne 8.6.2016, částka  206.00 CZK";"Nákup: COSTA COFFE ITALSKA, PRAHA 2, CZ, dne 8.6.2016, částka  206.00 CZK";"Karetní transakce"
"10.06.2016";"-1599";"CZK";"";"";"Nákup: ZARA NA PRIKOPE - 317, PRAHA 1, dne 8.6.2016, částka  1599.00 CZK";"Nákup: ZARA NA PRIKOPE - 317, PRAHA 1, dne 8.6.2016, částka  1599.00 CZK";"Karetní transakce"
"11.06.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 9.6.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 9.6.2016, částka  130.00 CZK";"Karetní transakce"
"13.06.2016";"-800";"CZK";"99919040";"2010";"Emily Frame Internet";"Emily Frame Internet";"Platba převodem uvnitř banky"
"14.06.2016";"-700";"CZK";"";"";"Nákup: YAM YAM VYSEHRAD, PRAHA 4, CZ, dne 9.6.2016, částka  700.00 CZK";"Nákup: YAM YAM VYSEHRAD, PRAHA 4, CZ, dne 9.6.2016, částka  700.00 CZK";"Karetní transakce"
"14.06.2016";"-96";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 10.6.2016, částka  96.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 10.6.2016, částka  96.00 CZK";"Karetní transakce"
"14.06.2016";"-57";"CZK";"";"";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 12.6.2016, částka  57.00 CZK";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 12.6.2016, částka  57.00 CZK";"Karetní transakce"
"14.06.2016";"-159";"CZK";"";"";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 12.6.2016, částka  159.00 CZK";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 12.6.2016, částka  159.00 CZK";"Karetní transakce"
"14.06.2016";"-583";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.6.2016, částka  583.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.6.2016, částka  583.00 CZK";"Karetní transakce"
"14.06.2016";"-2762,22";"CZK";"";"";"Nákup: STEAMGAMES.COM, LUXEMBOURG, LU, dne 11.6.2016, částka  100.00 EUR";"Nákup: STEAMGAMES.COM, LUXEMBOURG, LU, dne 11.6.2016, částka  100.00 EUR";"Karetní transakce"
"14.06.2016";"-785";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 12.6.2016, částka  785.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 12.6.2016, částka  785.00 CZK";"Karetní transakce"
"16.06.2016";"-200";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 13.6.2016, částka  200.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 13.6.2016, částka  200.00 CZK";"Karetní transakce"
"16.06.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 14.6.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 14.6.2016, částka  130.00 CZK";"Karetní transakce"
"16.06.2016";"-1800";"CZK";"";"";"Výběr z bankomatu: CS, METRO HOLESOVICE (, PRAHA 7, CZ, dne 14.6.2016, částka  1800.00 CZK";"Výběr z bankomatu: CS, METRO HOLESOVICE (, PRAHA 7, CZ, dne 14.6.2016, částka  1800.00 CZK";"Karetní transakce"
"16.06.2016";"-2870,36";"CZK";"";"";"Nákup: SNBRU AIR, ZAVENTEM, BE, dne 14.6.2016, částka  103.85 EUR";"Nákup: SNBRU AIR, ZAVENTEM, BE, dne 14.6.2016, částka  103.85 EUR";"Karetní transakce"
"16.06.2016";"-2763,95";"CZK";"";"";"Nákup: AIRBNB, INTERNET, IR, dne 14.6.2016, částka  100.00 EUR";"Nákup: AIRBNB, INTERNET, IR, dne 14.6.2016, částka  100.00 EUR";"Karetní transakce"
"17.06.2016";"-2388";"CZK";"";"";"Nákup: CESKE AEROLINIE A.S., PRAHA 6, CZ, dne 14.6.2016, částka  2388.00 CZK";"Nákup: CESKE AEROLINIE A.S., PRAHA 6, CZ, dne 14.6.2016, částka  2388.00 CZK";"Karetní transakce"
"17.06.2016";"-401,1";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 15.6.2016, částka  401.10 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 15.6.2016, částka  401.10 CZK";"Karetní transakce"
"17.06.2016";"-508,5";"CZK";"";"";"Nákup: NORWEGIAN3287199851495, FORNEBU, NO, dne 14.6.2016, částka  18.40 EUR";"Nákup: NORWEGIAN3287199851495, FORNEBU, NO, dne 14.6.2016, částka  18.40 EUR";"Karetní transakce"
"17.06.2016";"-488,85";"CZK";"";"";"Nákup: RYANAIR  0000000NMR2MP, DUBLIN, dne 14.6.2016, částka  488.85 CZK";"Nákup: RYANAIR  0000000NMR2MP, DUBLIN, dne 14.6.2016, částka  488.85 CZK";"Karetní transakce"
"18.06.2016";"-182,6";"CZK";"";"";"Nákup: Billa Sokolovska 14, Praha - Metro, CZ, dne 16.6.2016, částka  182.60 CZK";"Nákup: Billa Sokolovska 14, Praha - Metro, CZ, dne 16.6.2016, částka  182.60 CZK";"Karetní transakce"
"18.06.2016";"-155";"CZK";"";"";"Nákup: OVOCNY SVETOZOR, PRAHA, dne 16.6.2016, částka  155.00 CZK";"Nákup: OVOCNY SVETOZOR, PRAHA, dne 16.6.2016, částka  155.00 CZK";"Karetní transakce"
"19.06.2016";"-3000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0039, PRAHA 4, 00, dne 18.6.2016, částka  3000.00 CZK";"Výběr z bankomatu: ATM S6CY0039, PRAHA 4, 00, dne 18.6.2016, částka  3000.00 CZK";"Karetní transakce"
"21.06.2016";"-155";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 17.6.2016, částka  155.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 17.6.2016, částka  155.00 CZK";"Karetní transakce"
"21.06.2016";"-119";"CZK";"";"";"Nákup: VASE CIGARETA, PRAHA, dne 17.6.2016, částka  119.00 CZK";"Nákup: VASE CIGARETA, PRAHA, dne 17.6.2016, částka  119.00 CZK";"Karetní transakce"
"21.06.2016";"-399";"CZK";"";"";"Nákup: VASE CIGARETA, PRAHA, dne 17.6.2016, částka  399.00 CZK";"Nákup: VASE CIGARETA, PRAHA, dne 17.6.2016, částka  399.00 CZK";"Karetní transakce"
"21.06.2016";"-2007";"CZK";"";"";"Nákup: VASE CIGARETA, PRAHA, dne 17.6.2016, částka  2007.00 CZK";"Nákup: VASE CIGARETA, PRAHA, dne 17.6.2016, částka  2007.00 CZK";"Karetní transakce"
"21.06.2016";"-267";"CZK";"";"";"Nákup: COSTACOFFE OC CHODOVII, PRAHA 2, CZ, dne 18.6.2016, částka  267.00 CZK";"Nákup: COSTACOFFE OC CHODOVII, PRAHA 2, CZ, dne 18.6.2016, částka  267.00 CZK";"Karetní transakce"
"21.06.2016";"-1295";"CZK";"";"";"Nákup: INTIMISSIMI, PRAHA, dne 18.6.2016, částka  1295.00 CZK";"Nákup: INTIMISSIMI, PRAHA, dne 18.6.2016, částka  1295.00 CZK";"Karetní transakce"
"21.06.2016";"-2579";"CZK";"";"";"Nákup: NOZIRSTVI CHODOV, PRAHA 4, CZ, dne 18.6.2016, částka  2579.00 CZK";"Nákup: NOZIRSTVI CHODOV, PRAHA 4, CZ, dne 18.6.2016, částka  2579.00 CZK";"Karetní transakce"
"21.06.2016";"-135,5";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 18.6.2016, částka  135.50 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 18.6.2016, částka  135.50 CZK";"Karetní transakce"
"21.06.2016";"-244,7";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 18.6.2016, částka  244.70 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 18.6.2016, částka  244.70 CZK";"Karetní transakce"
"21.06.2016";"-1397";"CZK";"";"";"Nákup: ZARA CHODOV - 3522, PRAHA 4, dne 18.6.2016, částka  1397.00 CZK";"Nákup: ZARA CHODOV - 3522, PRAHA 4, dne 18.6.2016, částka  1397.00 CZK";"Karetní transakce"
"21.06.2016";"-715";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.6.2016, částka  715.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.6.2016, částka  715.00 CZK";"Karetní transakce"
"21.06.2016";"-139,79";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 19.6.2016, částka  139.79 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 19.6.2016, částka  139.79 CZK";"Karetní transakce"
"23.06.2016";"-141";"CZK";"";"";"Nákup: COSTA DBK, PRAHA 4, CZ, dne 20.6.2016, částka  141.00 CZK";"Nákup: COSTA DBK, PRAHA 4, CZ, dne 20.6.2016, částka  141.00 CZK";"Karetní transakce"
"23.06.2016";"-218";"CZK";"";"";"Nákup: COSTA DBK, PRAHA 4, CZ, dne 20.6.2016, částka  218.00 CZK";"Nákup: COSTA DBK, PRAHA 4, CZ, dne 20.6.2016, částka  218.00 CZK";"Karetní transakce"
"23.06.2016";"-340";"CZK";"";"";"Nákup: GELATI KAVARNA, ARKADY, PRAHA 4, CZ, dne 21.6.2016, částka  340.00 CZK";"Nákup: GELATI KAVARNA, ARKADY, PRAHA 4, CZ, dne 21.6.2016, částka  340.00 CZK";"Karetní transakce"
"23.06.2016";"-40";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 21.6.2016, částka  40.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 21.6.2016, částka  40.00 CZK";"Karetní transakce"
"25.06.2016";"-1125,4";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 23.6.2016, částka  1125.40 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 23.6.2016, částka  1125.40 CZK";"Karetní transakce"
"25.06.2016";"-40";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 23.6.2016, částka  40.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 23.6.2016, částka  40.00 CZK";"Karetní transakce"
"25.06.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 23.6.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 23.6.2016, částka  130.00 CZK";"Karetní transakce"
"25.06.2016";"-43,51";"CZK";"";"";"Nákup: G2A SHIELD INSURANCE J, KRAKOW, PO, dne 22.6.2016, částka  1.57 EUR";"Nákup: G2A SHIELD INSURANCE J, KRAKOW, PO, dne 22.6.2016, částka  1.57 EUR";"Karetní transakce"
"26.06.2016";"-298";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 24.6.2016, částka  298.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 24.6.2016, částka  298.00 CZK";"Karetní transakce"
"26.06.2016";"-298";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 24.6.2016, částka  298.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 24.6.2016, částka  298.00 CZK";"Karetní transakce"
"26.06.2016";"-230";"CZK";"";"";"Nákup: LEKARNA - ARKADY PANKR, PRAHA 4, CZ, dne 23.6.2016, částka  230.00 CZK";"Nákup: LEKARNA - ARKADY PANKR, PRAHA 4, CZ, dne 23.6.2016, částka  230.00 CZK";"Karetní transakce"
"26.06.2016";"-190";"CZK";"";"";"Nákup: CAFE JEDNA, PRAHA 7, dne 24.6.2016, částka  190.00 CZK";"Nákup: CAFE JEDNA, PRAHA 7, dne 24.6.2016, částka  190.00 CZK";"Karetní transakce"
"27.06.2016";"-9";"CZK";"";"";"Poplatek - dotaz na zůstatek v cizím bankomatu. Misto PRAHA 5, dne 26.6.2016";"Poplatek - dotaz na zůstatek v cizím bankomatu. Misto PRAHA 5, dne 26.6.2016";"Poplatek - platební karta"
"28.06.2016";"-2500";"CZK";"";"";"Výběr z bankomatu: UNICREDIT - PRAHA 5, PRAHA 5, CZ, dne 26.6.2016, částka  2500.00 CZK";"Výběr z bankomatu: UNICREDIT - PRAHA 5, PRAHA 5, CZ, dne 26.6.2016, částka  2500.00 CZK";"Karetní transakce"
"28.06.2016";"-1000";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 24.6.2016, částka  1000.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 24.6.2016, částka  1000.00 CZK";"Karetní transakce"
"28.06.2016";"-367";"CZK";"";"";"Nákup: PALATINO, PRAHA 4, CZ, dne 23.6.2016, částka  367.00 CZK";"Nákup: PALATINO, PRAHA 4, CZ, dne 23.6.2016, částka  367.00 CZK";"Karetní transakce"
"28.06.2016";"-263";"CZK";"";"";"Nákup: CINEMA CITY SLOVANSKY, PRAHA 1, CZ, dne 24.6.2016, částka  263.00 CZK";"Nákup: CINEMA CITY SLOVANSKY, PRAHA 1, CZ, dne 24.6.2016, částka  263.00 CZK";"Karetní transakce"
"28.06.2016";"-298";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.6.2016, částka  298.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.6.2016, částka  298.00 CZK";"Karetní transakce"
"28.06.2016";"-611,8";"CZK";"";"";"Nákup: DM DROGERIE MARKT S.R, PRAHA 4 -CHOD, dne 25.6.2016, částka  611.80 CZK";"Nákup: DM DROGERIE MARKT S.R, PRAHA 4 -CHOD, dne 25.6.2016, částka  611.80 CZK";"Karetní transakce"
"28.06.2016";"-94,7";"CZK";"";"";"Nákup: MARKS AND SPENCER CZEC, PRAHA 4, CZ, dne 25.6.2016, částka  94.70 CZK";"Nákup: MARKS AND SPENCER CZEC, PRAHA 4, CZ, dne 25.6.2016, částka  94.70 CZK";"Karetní transakce"
"28.06.2016";"-183,5";"CZK";"";"";"Nákup: Billa Karlovo nam., Praha - Karlo, CZ, dne 26.6.2016, částka  183.50 CZK";"Nákup: Billa Karlovo nam., Praha - Karlo, CZ, dne 26.6.2016, částka  183.50 CZK";"Karetní transakce"
"28.06.2016";"-330";"CZK";"";"";"Nákup: KAVARNA CREPERIE, PRAHA 5, dne 26.6.2016, částka  330.00 CZK";"Nákup: KAVARNA CREPERIE, PRAHA 5, dne 26.6.2016, částka  330.00 CZK";"Karetní transakce"
"28.06.2016";"-1180";"CZK";"";"";"Nákup: www.regiojet.cz, BRNO, CZ, dne 26.6.2016, částka  1180.00 CZK";"Nákup: www.regiojet.cz, BRNO, CZ, dne 26.6.2016, částka  1180.00 CZK";"Karetní transakce"
"29.06.2016";"-105,8";"CZK";"";"";"Nákup: DELMART S.R.O., PRAHA 5, CZ, dne 26.6.2016, částka  105.80 CZK";"Nákup: DELMART S.R.O., PRAHA 5, CZ, dne 26.6.2016, částka  105.80 CZK";"Karetní transakce"
"30.06.2016";"-200";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 27.6.2016, částka  200.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 27.6.2016, částka  200.00 CZK";"Karetní transakce"
"30.06.2016";"-354";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.6.2016, částka  354.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.6.2016, částka  354.00 CZK";"Karetní transakce"
"30.06.2016";"-120";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 28.6.2016, částka  120.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 28.6.2016, částka  120.00 CZK";"Karetní transakce"
"30.06.2016";"-217,5";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 28.6.2016, částka  217.50 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 28.6.2016, částka  217.50 CZK";"Karetní transakce"
"30.06.2016";"298";"CZK";"";"";"Kredit: PayU.CZ*cinemacity.cz, Praha, dne 28.6.2016, částka  298.00 CZK";"Kredit: PayU.CZ*cinemacity.cz, Praha, dne 28.6.2016, částka  298.00 CZK";"Karetní transakce"
"01.07.2016";"-119";"CZK";"";"";"Nákup: COSTA AIRPORT, PRAHA 6, CZ, dne 28.6.2016, částka  119.00 CZK";"Nákup: COSTA AIRPORT, PRAHA 6, CZ, dne 28.6.2016, částka  119.00 CZK";"Karetní transakce"
"01.07.2016";"-32";"CZK";"";"";"Nákup: DOPRAVNI PODNIK HL. M., PRAHA, CZ, dne 28.6.2016, částka  32.00 CZK";"Nákup: DOPRAVNI PODNIK HL. M., PRAHA, CZ, dne 28.6.2016, částka  32.00 CZK";"Karetní transakce"
"02.07.2016";"-550";"CZK";"";"";"Nákup: CAFE LOUVRE, PRAHA 1, CZ, dne 29.6.2016, částka  550.00 CZK";"Nákup: CAFE LOUVRE, PRAHA 1, CZ, dne 29.6.2016, částka  550.00 CZK";"Karetní transakce"
"02.07.2016";"-112,75";"CZK";"";"";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  4.07 EUR";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  4.07 EUR";"Karetní transakce"
"02.07.2016";"-195,85";"CZK";"";"";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  7.07 EUR";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  7.07 EUR";"Karetní transakce"
"02.07.2016";"-164,27";"CZK";"";"";"Nákup: UBER BV, 866-576-1039, NL, dne 30.6.2016, částka  5.93 EUR";"Nákup: UBER BV, 866-576-1039, NL, dne 30.6.2016, částka  5.93 EUR";"Karetní transakce"
"04.07.2016";"-116,63";"CZK";"";"";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  4.21 EUR";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  4.21 EUR";"Karetní transakce"
"04.07.2016";"-132,97";"CZK";"";"";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  4.80 EUR";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  4.80 EUR";"Karetní transakce"
"05.07.2016";"-54";"CZK";"";"";"Nákup: PAPPATA FLORENC,AUTOB., PRAHA, dne 2.7.2016, částka  54.00 CZK";"Nákup: PAPPATA FLORENC,AUTOB., PRAHA, dne 2.7.2016, částka  54.00 CZK";"Karetní transakce"
"05.07.2016";"-250,08";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 2.7.2016, částka  250.08 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 2.7.2016, částka  250.08 CZK";"Karetní transakce"
"05.07.2016";"-1";"CZK";"";"";"Nákup: COOL TICKET, HRADEC KRALOV, dne 3.7.2016, částka  1.00 CZK";"Nákup: COOL TICKET, HRADEC KRALOV, dne 3.7.2016, částka  1.00 CZK";"Karetní transakce"
"05.07.2016";"-123";"CZK";"";"";"Nákup: RELAY 31036 HL.NADR.IV, PRAHA 1, CZ, dne 3.7.2016, částka  123.00 CZK";"Nákup: RELAY 31036 HL.NADR.IV, PRAHA 1, CZ, dne 3.7.2016, částka  123.00 CZK";"Karetní transakce"
"05.07.2016";"-807";"CZK";"";"";"Nákup: ROCK POINT, PRAHA 4, dne 3.7.2016, částka  807.00 CZK";"Nákup: ROCK POINT, PRAHA 4, dne 3.7.2016, částka  807.00 CZK";"Karetní transakce"
"05.07.2016";"-1245,37";"CZK";"";"";"Nákup: MARKS & SPENCER, BA, E, BRATISLAVA, SV, dne 1.7.2016, částka  44.99 EUR";"Nákup: MARKS & SPENCER, BA, E, BRATISLAVA, SV, dne 1.7.2016, částka  44.99 EUR";"Karetní transakce"
"05.07.2016";"-115,15";"CZK";"";"";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  4.16 EUR";"Nákup: Uber BV, help.uber.com, NL, dne 1.7.2016, částka  4.16 EUR";"Karetní transakce"
"05.07.2016";"-248,85";"CZK";"";"";"Nákup: KOTON TEXTILE LIMIT, Bratislava, 81, dne 2.7.2016, částka  8.99 EUR";"Nákup: KOTON TEXTILE LIMIT, Bratislava, 81, dne 2.7.2016, částka  8.99 EUR";"Karetní transakce"
"05.07.2016";"-165,81";"CZK";"";"";"Nákup: Spotify P005351BF0, Stockholm, SW, dne 2.7.2016, částka  5.99 EUR";"Nákup: Spotify P005351BF0, Stockholm, SW, dne 2.7.2016, částka  5.99 EUR";"Karetní transakce"
"05.07.2016";"-70,86";"CZK";"";"";"Nákup: UBER BV, 866-576-1039, NL, dne 2.7.2016, částka  2.56 EUR";"Nákup: UBER BV, 866-576-1039, NL, dne 2.7.2016, částka  2.56 EUR";"Karetní transakce"
"05.07.2016";"-119,03";"CZK";"";"";"Nákup: Uber BV, help.uber.com, NL, dne 2.7.2016, částka  4.30 EUR";"Nákup: Uber BV, help.uber.com, NL, dne 2.7.2016, částka  4.30 EUR";"Karetní transakce"
"06.07.2016";"-9";"CZK";"";"";"Poplatek - dotaz na zůstatek v cizím bankomatu. Misto Hradec Kralov, dne 5.7.2016";"Poplatek - dotaz na zůstatek v cizím bankomatu. Misto Hradec Kralov, dne 5.7.2016";"Poplatek - platební karta"
"06.07.2016";"-3000";"CZK";"";"";"Výběr z bankomatu: CS, TRIDA CSA, HRADEC KRALOV, CZ, dne 4.7.2016, částka  3000.00 CZK";"Výběr z bankomatu: CS, TRIDA CSA, HRADEC KRALOV, CZ, dne 4.7.2016, částka  3000.00 CZK";"Karetní transakce"
"06.07.2016";"-2538,68";"CZK";"";"";"Nákup: PAYPAL *IPKRUGLOVAL, 35314369001, LU, dne 4.7.2016, částka  2538.68 CZK";"Nákup: PAYPAL *IPKRUGLOVAL, 35314369001, LU, dne 4.7.2016, částka  2538.68 CZK";"Karetní transakce"
"07.07.2016";"-1000";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 4.7.2016, částka  1000.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 4.7.2016, částka  1000.00 CZK";"Karetní transakce"
"07.07.2016";"-70";"CZK";"";"";"Nákup: COOL TICKET, HRADEC KRALOV, dne 5.7.2016, částka  70.00 CZK";"Nákup: COOL TICKET, HRADEC KRALOV, dne 5.7.2016, částka  70.00 CZK";"Karetní transakce"
"07.07.2016";"-2000";"CZK";"";"";"Výběr z bankomatu: CS, NAMESTI 28. RIJNA, HRADEC KRALOV, CZ, dne 5.7.2016, částka  2000.00 CZK";"Výběr z bankomatu: CS, NAMESTI 28. RIJNA, HRADEC KRALOV, CZ, dne 5.7.2016, částka  2000.00 CZK";"Karetní transakce"
"07.07.2016";"-99,95";"CZK";"";"";"Nákup: PAYPAL *NEXTMOTION, 35314369001, LU, dne 5.7.2016, částka  99.95 CZK";"Nákup: PAYPAL *NEXTMOTION, 35314369001, LU, dne 5.7.2016, částka  99.95 CZK";"Karetní transakce"
"08.07.2016";"96000";"CZK";"";"";"";"";"Vklad v hotovosti"
"08.07.2016";"-50,7";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 6.7.2016, částka  50.70 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 6.7.2016, částka  50.70 CZK";"Karetní transakce"
"09.07.2016";"-110";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 7.7.2016, částka  110.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 7.7.2016, částka  110.00 CZK";"Karetní transakce"
"10.07.2016";"-40";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 8.7.2016, částka  40.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 8.7.2016, částka  40.00 CZK";"Karetní transakce"
"12.07.2016";"-93,3";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 8.7.2016, částka  93.30 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 8.7.2016, částka  93.30 CZK";"Karetní transakce"
"12.07.2016";"-598,8";"CZK";"";"";"Nákup: CARREFOUR LA MAQUINIST, BARCELONA, 08, dne 9.7.2016, částka  21.68 EUR";"Nákup: CARREFOUR LA MAQUINIST, BARCELONA, 08, dne 9.7.2016, částka  21.68 EUR";"Karetní transakce"
"12.07.2016";"-523,95";"CZK";"";"";"Nákup: GUILIANI S, BARCELONA, ES, dne 9.7.2016, částka  18.97 EUR";"Nákup: GUILIANI S, BARCELONA, ES, dne 9.7.2016, částka  18.97 EUR";"Karetní transakce"
"12.07.2016";"-566,21";"CZK";"";"";"Nákup: METRO BARCELONA, BARCELONA, ES, dne 9.7.2016, částka  20.50 EUR";"Nákup: METRO BARCELONA, BARCELONA, ES, dne 9.7.2016, částka  20.50 EUR";"Karetní transakce"
"12.07.2016";"-3866,77";"CZK";"";"";"Výběr z bankomatu: BANCO POPULAR, BARCELONA, 08, dne 9.7.2016, částka  140.00 EUR";"Výběr z bankomatu: BANCO POPULAR, BARCELONA, 08, dne 9.7.2016, částka  140.00 EUR";"Karetní transakce"
"12.07.2016";"-99,33";"CZK";"";"";"Výběr z bankomatu: BANCO POPULAR, BARCELONA, 08, dne 9.7.2016, částka  140.00 EUR";"Výběr z bankomatu: BANCO POPULAR, BARCELONA, 08, dne 9.7.2016, částka  140.00 EUR";"Poplatek - platební karta"
"13.07.2016";"-107,72";"CZK";"";"";"Nákup: STARBUCKS COFFEE FERRA, BARCELONA, ES, dne 10.7.2016, částka  3.90 EUR";"Nákup: STARBUCKS COFFEE FERRA, BARCELONA, ES, dne 10.7.2016, částka  3.90 EUR";"Karetní transakce"
"14.07.2016";"-109,04";"CZK";"";"";"Nákup: BARCELONA AEROP TIENDA, PRAT DE LLOBR, ES, dne 12.7.2016, částka  3.95 EUR";"Nákup: BARCELONA AEROP TIENDA, PRAT DE LLOBR, ES, dne 12.7.2016, částka  3.95 EUR";"Karetní transakce"
"14.07.2016";"-647,64";"CZK";"";"";"Nákup: ECI, MALLORCA, ES, dne 12.7.2016, částka  23.46 EUR";"Nákup: ECI, MALLORCA, ES, dne 12.7.2016, částka  23.46 EUR";"Karetní transakce"
"14.07.2016";"-226,37";"CZK";"";"";"Nákup: RENFE, MADRID, ES, dne 12.7.2016, částka  8.20 EUR";"Nákup: RENFE, MADRID, ES, dne 12.7.2016, částka  8.20 EUR";"Karetní transakce"
"14.07.2016";"-3864,84";"CZK";"";"";"Výběr z bankomatu: BANCA MARCH, S.A., PALMA DE MALL, 07, dne 12.7.2016, částka  140.00 EUR";"Výběr z bankomatu: BANCA MARCH, S.A., PALMA DE MALL, 07, dne 12.7.2016, částka  140.00 EUR";"Karetní transakce"
"14.07.2016";"-99,32";"CZK";"";"";"Výběr z bankomatu: BANCA MARCH, S.A., PALMA DE MALL, 07, dne 12.7.2016, částka  140.00 EUR";"Výběr z bankomatu: BANCA MARCH, S.A., PALMA DE MALL, 07, dne 12.7.2016, částka  140.00 EUR";"Poplatek - platební karta"
